Feature A,Feature B,Feature C,Feature D,Feature E,Feature F,Feature G,Feature H,Feature I,Feature J,Feature K,Feature L
2099.54656,12496.0862,1541.1606,2474.57766,1742.72402,35.3006272,903.6918,4.57263,4.3840066,13.5449433,42.1771755,43.1092212
2100.194,12551.344,1541.603,2482.7094,1693.5364,35.2641244,899.9621598,4.5665636,4.38148658,13.5752088,42.199719,43.1202768
2097.35548,12657.9596,1563.3876,2501.79354,1621.88464,35.2697972,898.87272,4.5719158,4.38390508,13.6203312,42.1921335,43.118337
2103.4758,12706.9692,1536.23286,2453.66792,1531.88684,35.1885908,899.2706202,4.56613016,4.38027714,13.6614264,42.2116302,43.127481
2101.10064,12768.2134,1559.23192,2510.69192,1466.41604,35.2740052,894.97362,4.56675508,4.3795892,13.6747626,42.207669,43.116699
2101.21848,12868.376,1542.74964,2465.518,1378.24756,35.256755,892.79364,4.56806344,4.37940578,13.7299944,42.21753,43.122741
2095.89646,12900.7968,1544.09412,2482.82776,1320.12652,35.2111724,889.59432,4.56448916,4.37752352,13.7731689,42.229839,43.1221635
2096.72888,12977.085,1564.5865,2487.7264,1283.35188,35.302838,891.19362,4.56575458,4.3776354,13.8335697,42.2138085,43.115964
2100.20772,13029.9404,1521.64626,2447.22116,1274.1702,35.1720196,891.15372,4.557778,4.36995974,13.8912456,42.2081988,43.111773
2102.3463,12978.0464,1537.45696,2500.74388,1335.34028,35.153398,891.7041198,4.55367224,4.3665654,13.9457739,42.17193,43.082604
2100.20644,12955.477,1515.85128,2462.55404,1399.54552,35.1598916,897.0436002,4.5513368,4.36405276,13.973841,42.1551708,43.060863
2098.21014,12911.9736,1531.38968,2498.1626,1521.50476,35.1454326,895.25748,4.5456972,4.35953728,13.9969539,42.1125108,43.034586
2097.48688,12765.9946,1545.9396,2511.938,1635.79864,35.264024,899.1572598,4.55483946,4.36650728,14.0555382,42.09219,43.019949
2103.0398,12680.7324,1526.05592,2477.3414,1725.91906,35.2566888,901.4604798,4.5553766,4.36833946,14.0658801,42.101613,43.0333728
2096.52972,12579.4254,1568.71196,2534.3419,1828.6037,35.314264,904.0875198,4.56455136,4.3761662,14.0772861,42.1068702,43.037265
2096.92882,12538.9806,1539.9891,2465.1154,1866.08332,35.257178,902.1468402,4.56723652,4.37954734,14.1110166,42.1221,43.068132
2099.24626,12469.3524,1559.161,2516.16428,1904.50448,35.2615352,898.60704,4.5681762,4.38104274,14.1374709,42.147282,43.077681
2097.41362,12471.5652,1543.89444,2475.76378,1878.52744,35.2120266,898.6105398,4.5724374,4.3840672,14.1527958,42.161172,43.0950048
2098.56744,12513.0126,1541.31024,2488.84794,1855.93544,35.128791,897.7118598,4.56684522,4.37989816,14.1660336,42.1682007,43.10406
2097.52456,12585.3884,1557.2641,2500.83946,1791.12084,35.1333442,896.31984,4.57149458,4.38328478,14.199258,42.1720932,43.1032698
2100.1813,12655.1494,1528.0266,2449.37864,1703.4844,35.0368944,894.7123998,4.564174,4.37881546,14.2221582,42.1913835,43.114128
2098.26394,12663.933,1548.77606,2511.62746,1638.87544,35.1272152,892.6462398,4.56733956,4.3808546,14.2401144,42.180564,43.104072
2101.79154,12821.1948,1539.76288,2457.6076,1536.2303,35.0700712,892.1545998,4.5660782,4.3795162,14.2695909,42.209358,43.115157
2096.18456,12869.7588,1541.0572,2501.86206,1469.11452,35.091915,891.94668,4.5629524,4.37672936,14.2936371,42.2048445,43.108479
2099.5523,12947.877,1548.35306,2481.579,1396.72744,35.1633262,891.52542,4.5670976,4.3787237,14.3021169,42.206061,43.1081598
2098.446,13007.008,1544.37536,2470.03328,1352.96886,35.0438008,891.2398398,4.56009924,4.37417678,14.3066526,42.207975,43.1094945
2101.24746,12988.0868,1558.01004,2506.05614,1348.87162,35.12814,891.5601402,4.5622944,4.37376642,14.3296449,42.1957695,43.0947978
2102.4168,13039.5756,1526.56776,2457.39828,1358.63412,35.0276618,891.6369402,4.55653946,4.36946234,14.3541204,42.184812,43.088943
2098.6888,12983.5456,1554.84944,2516.99708,1418.9755,35.123056,891.4018002,4.55844976,4.3700482,14.3758239,42.1707312,43.074669
2097.30634,12956.7228,1538.58462,2462.7271,1460.56488,35.1324452,894.57978,4.559404,4.37103408,14.3981106,42.1501455,43.075068
2100.37954,12867.3028,1543.3942,2507.735,1547.81268,35.1022748,896.1993402,4.55523936,4.3670856,14.4164238,42.141057,43.066464
2099.65122,12816.2504,1538.7628,2478.48848,1627.79982,35.1267308,897.3138,4.55935552,4.370826,14.4303132,42.1333875,43.0594437
2099.09932,12822.68,1521.34888,2473.4962,1719.97504,35.0553548,900.0233202,4.55400332,4.36794072,14.4566268,42.1417905,43.05948
2099.60088,12724.998,1553.0087,2514.17324,1802.27992,35.0560494,900.7762602,4.5607502,4.37272718,14.449578,42.119154,43.0532142
2102.0398,12671.3748,1509.78144,2463.60672,1864.66606,35.0159308,902.92644,4.55776998,4.37087908,14.4760932,42.1299048,43.0598097
2095.58604,12552.2864,1545.95808,2527.83956,1927.69016,35.0759902,902.9128002,4.5639834,4.37682304,14.4981963,42.1114974,43.056426
2097.24028,12545.428,1536.1167,2465.7685,1930.7837,35.1092136,902.5829202,4.56810808,4.38083656,14.507163,42.13929,43.079625
2099.85654,12505.556,1546.34072,2518.1425,1933.21608,35.2989754,899.43276,4.56829166,4.3811846,14.5112634,42.154959,43.091469
2101.65212,12575.97,1542.561,2492.90428,1865.9287,35.654228,901.43964,4.57566414,4.3864545,14.5302411,42.1774602,43.108965
2103.54492,12629.2648,1542.49578,2477.56278,1787.15248,35.9056344,900.02268,4.56930064,4.38267812,14.5471503,42.216363,43.1300595
2099.84568,12693.2104,1560.8576,2510.8666,1703.81214,36.0691376,901.10046,4.57555408,4.38683132,14.5692483,42.2067522,43.135689
2102.16598,12878.4904,1536.41636,2449.68278,1591.60372,36.0539392,900.7181202,4.56904732,4.3813076,14.582499,42.2414775,43.150062
2100.8507,12934.255,1567.0462,2509.63396,1505.33684,36.1931244,900.42012,4.57071076,4.3798516,14.5860039,42.2291016,43.1431365
2102.925,13067.1146,1533.22988,2447.88158,1393.05466,36.1869416,899.22156,4.56675642,4.3781359,14.5995615,42.2457552,43.1463825
2099.11156,13120.2868,1532.31904,2480.84112,1347.3477,36.0940388,898.85412,4.55852256,4.37088972,14.6235123,42.232272,43.130445
2099.20092,13183.0026,1546.3953,2462.2959,1337.29692,36.0886344,899.2867998,4.55837568,4.3701576,14.6639625,42.2047245,43.1074455
2106.48948,13273.0402,1540.95212,2502.5256,1371.83984,35.9561772,904.81716,4.55076928,4.3640494,14.6877594,42.18297,43.0880628
2097.10622,13097.5056,1570.97342,2534.30032,1419.16754,36.0606688,909.0339198,4.56357932,4.372687,14.7127764,42.160692,43.0751238
2093.63026,13082.8208,1550.82266,2471.74516,1461.6777,36.0047186,910.1806998,4.5638158,4.37438692,14.7501441,42.19005,43.095864
2095.98906,13001.5582,1583.56,2529.37848,1531.87338,35.930924,912.15174,4.5695917,4.37931832,14.7543315,42.193128,43.10487
2100.00222,12985.3056,1542.57032,2457.29492,1549.31244,35.798172,908.7776598,4.57207168,4.3806454,14.7799971,42.2123052,43.1278065
2100.29342,12990.9228,1546.28808,2487.64666,1600.28148,35.6725998,906.2619198,4.56481216,4.37527768,14.7819696,42.217101,43.128459
2100.2405,12982.5004,1532.23406,2460.85,1656.38726,35.5391884,906.4322802,4.5622699,4.37170988,14.8108515,42.195891,43.114995
2102.6246,12979.8888,1536.243,2497.84346,1715.56016,35.388881,904.4578998,4.55332412,4.36634512,14.8407567,42.180183,43.0891503
2098.56126,12891.194,1556.49272,2528.12072,1758.59312,35.4229604,908.47308,4.56589248,4.3749468,14.8541565,42.1429278,43.065354
2097.7204,12919.2518,1551.8904,2474.92192,1777.40172,35.2586822,908.2498998,4.5675212,4.37677012,14.8832814,42.175638,43.092942
2098.4602,12860.3492,1579.26776,2520.7494,1802.59188,35.2952988,907.08942,4.574873,4.3826228,14.911353,42.198708,43.1096208
2093.70808,12892.1042,1553.71886,2447.15624,1781.91768,35.1849068,906.9576402,4.5721069,4.38032152,14.9222817,42.2125557,43.134828
2105.92172,12892.2516,1544.85508,2484.00392,1801.68316,35.1189564,905.1630798,4.56519788,4.37537212,14.9334894,42.215655,43.131942
2100.9873,12887.6998,1524.96362,2449.5619,1788.79952,35.0822,905.8376802,4.56200332,4.37489176,14.9317239,42.1982325,43.1206008
2099.7042,12912.3882,1535.37564,2506.0651,1814.24996,35.0133826,904.9320198,4.5546363,4.36736754,14.9470089,42.1606008,43.099191
2097.79098,12862.977,1561.78046,2516.09832,1800.54048,35.0857904,907.3373202,4.56625386,4.37717674,14.9702472,42.1672482,43.083117
2099.39512,12897.6974,1528.20008,2468.8724,1776.00912,35.0751332,909.4849602,4.56484466,4.3767452,15.0129339,42.1794228,43.1037315
2096.00504,12913.8698,1581.42868,2520.36406,1756.5322,35.1261104,906.5582202,4.57219384,4.38195688,15.0292443,42.1928172,43.1120838
2103.4813,12986.6654,1528.35088,2440.75384,1704.55182,34.985723,909.9585,4.5670708,4.37808936,15.0367296,42.2084625,43.136769
2101.26474,12973.1584,1553.7354,2485.6789,1705.5075,34.8958298,909.43902,4.56148806,4.37323104,15.0646383,42.1978572,43.1235138
2103.31206,13005.2796,1512.47646,2449.37324,1701.31802,34.859504,908.5656198,4.55771752,4.37047896,15.0845151,42.184425,43.109403
2102.90698,12982.76,1539.1378,2505.59508,1734.44292,34.8056496,910.0928202,4.5507904,4.3652938,15.0946686,42.163467,43.085922
2101.36752,12924.976,1551.094,2513.671,1735.11314,34.929711,913.18818,4.56097012,4.3727537,15.0893136,42.14355,43.0710675
2100.42436,12926.4158,1539.45116,2477.89578,1720.0772,34.8158248,916.1606598,4.5590764,4.37224,15.1240956,42.158649,43.084566
2097.88056,12853.509,1565.0338,2525.9951,1722.95752,34.9462228,914.8456998,4.5696786,4.38061874,15.1424871,42.168429,43.0956678
2095.79028,12900.3146,1537.13526,2448.9852,1685.4913,34.813996,915.4874202,4.56775034,4.37905652,15.158202,42.1937052,43.1228955
2096.8882,12864.9348,1549.97852,2489.0854,1693.1943,34.81782,912.3168198,4.56349238,4.37641602,15.171225,42.202302,43.119414
2104.08036,12926.7586,1534.99166,2450.4479,1696.04862,34.7008972,914.3491998,4.5576331,4.37163832,15.154899,42.180072,43.1123355
2100.4246,12917.8158,1538.25442,2497.5543,1732.61164,34.7338432,914.9620998,4.5526682,4.36742092,15.1617252,42.142947,43.089684
2094.62038,12839.842,1540.61216,2494.0606,1739.41332,34.788079,920.1493998,4.55924548,4.3707764,15.1667997,42.1294935,43.072032
2099.34136,12851.6656,1511.90672,2491.9736,1751.36534,34.7036864,919.27488,4.55526126,4.36890532,15.1970661,42.124557,43.078038
2094.40752,12747.0986,1562.0384,2527.76874,1752.53218,34.8344506,919.3108398,4.566628,4.37771026,15.1964997,42.1340385,43.0806792
2101.4026,12824.466,1544.50304,2462.32256,1708.02084,34.756803,920.4634602,4.56630992,4.3777255,15.1941474,42.1642758,43.108791
2099.97688,12812.7732,1572.31512,2519.6818,1689.03868,34.8246406,919.5561198,4.5708748,4.3817865,15.2115021,42.194463,43.118307
2103.01366,12870.9722,1544.87384,2463.0866,1628.0068,34.7674882,917.87046,4.5717156,4.3816241,15.210393,42.2086692,43.140297
2100.43976,12893.1326,1551.66144,2495.8342,1590.7224,34.6834288,916.99446,4.56786734,4.37908332,15.2005926,42.210348,43.14195
2097.50632,12920.67,1539.203,2468.3832,1538.68092,34.74053,917.02344,4.5674274,4.3779002,15.2284533,42.211014,43.1395785
2099.0917,13025.851,1526.28506,2464.95684,1515.41526,34.62245,918.3216198,4.55751548,4.37077612,15.2344275,42.2084685,43.1288955
2103.95084,13054.3968,1555.207,2492.8754,1507.90406,34.6833274,920.2984602,4.5586698,4.37087408,15.2237739,42.168786,43.102557
2101.88034,13061.4906,1525.86298,2453.98504,1513.53626,34.6249172,921.6975198,4.55029848,4.36373328,15.2311386,42.1558788,43.089639
2097.457,12999.3644,1529.60198,2513.58712,1557.96212,34.65165,926.2181202,4.55061544,4.36402972,15.2520378,42.1322985,43.0620825
2099.90796,12987.9062,1518.88884,2470.41446,1590.26588,34.6152456,928.2319398,4.5510654,4.3642851,15.2755659,42.1288275,43.054878
2100.36536,12924.4168,1533.79268,2512.51004,1667.774,34.6548186,930.0103398,4.5514528,4.36478146,15.2632977,42.111534,43.046667
2096.77114,12804.4216,1528.7662,2484.52426,1720.38252,34.7037548,933.8556402,4.55791308,4.3702638,15.2689125,42.113751,43.049376
2098.22248,12767.3052,1523.60066,2484.5596,1785.1946,34.650759,933.6493002,4.55501188,4.36864808,15.2599428,42.114534,43.05822
2092.60434,12678.1128,1555.66298,2513.3284,1840.25952,34.6879072,935.0720802,4.56271184,4.37481786,15.2458941,42.1158495,43.0575162
2100.68836,12688.763,1528.8496,2460.98526,1865.2954,34.678995,935.79222,4.5602184,4.3732417,15.2499936,42.129699,43.0743915
2100.48704,12610.2734,1577.7507,2512.41464,1885.39596,34.7014382,935.2927002,4.5626627,4.3755329,15.2555859,42.134781,43.075749
2098.46526,12599.7564,1543.40622,2463.42684,1848.5262,34.7143104,934.131,4.56391164,4.377909,15.2416407,42.141786,43.087737
2098.30972,12596.906,1570.89852,2516.12636,1806.80624,34.6528668,933.1156602,4.56208596,4.37695342,15.2356062,42.143364,43.0904265
2095.94386,12640.6314,1560.80508,2487.7002,1722.15768,34.7409932,933.5125998,4.5706846,4.38324112,15.2293602,42.1521252,43.102878
2101.33032,12727.1266,1571.21818,2484.1158,1620.16718,34.6196672,933.43734,4.5639084,4.3789779,15.2213076,42.184719,43.1218365
2101.712,12753.8036,1596.13124,2516.7743,1506.54584,34.7452858,933.6929802,4.5724934,4.383213,15.2355024,42.195303,43.127487
2099.1243,12897.57,1571.58024,2455.44934,1363.50836,34.6636886,930.28164,4.56499008,4.37894172,15.217905,42.219945,43.1428935
2101.7266,12973.1276,1592.60566,2517.49316,1249.94804,34.6443956,932.2434,4.56762812,4.379117,15.1966239,42.2254365,43.1354832
2101.33876,13049.553,1578.84084,2464.21332,1123.3804,34.658532,931.6396398,4.5668983,4.3785729,15.171888,42.2422995,43.1419788
2100.83722,13172.235,1601.71908,2508.72124,1029.96178,34.590243,930.69108,4.56204472,4.3727908,15.1358655,42.2389902,43.1359752
2101.52698,13243.906,1601.03054,2488.8072,944.78976,34.6452674,933.6888198,4.56588732,4.3746822,15.0724401,42.224763,43.1286795
2101.32264,13318.7932,1593.9993,2468.38166,899.6275602,34.6544504,933.64806,4.5571354,4.36846952,15.0264681,42.2378982,43.1261808
2099.05764,13322.9748,1595.53092,2490.71212,910.1304,34.6022522,936.01344,4.5551436,4.36434308,14.9631894,42.214389,43.1082165
2103.32314,13357.5964,1559.19432,2456.1974,954.23994,34.599235,937.81848,4.5457385,4.3565396,14.8911849,42.20268,43.083417
2096.0823,13199.9724,1599.01972,2516.59486,1064.39244,34.6543006,942.2497002,4.54323694,4.35388532,14.8193229,42.1616067,43.046601
2101.53908,13198.4468,1564.8588,2468.52972,1173.26786,34.598902,947.0761002,4.5408091,4.3524829,14.7595902,42.133617,43.031565
2099.9003,13096.6428,1584.77,2519.95822,1336.60272,34.6483846,951.44268,4.54070398,4.35295638,14.6717841,42.110466,43.0086735
2098.345,12950.1008,1578.0785,2491.6566,1488.78024,34.6469604,957.17364,4.54637928,4.35753632,14.6098944,42.09648,43.0062678
2101.85804,12824.3848,1568.8866,2493.44394,1650.49964,34.6614392,960.0056802,4.54624672,4.357535,14.4817662,42.091197,43.0115058
2097.54576,12622.8094,1580.96978,2520.9652,1785.90278,34.7552432,960.0969198,4.55495588,4.36664136,14.4185364,42.093174,43.016313
2099.76338,12563.482,1558.70762,2466.7228,1886.33876,34.6065666,963.5457198,4.55441392,4.36730594,14.3284716,42.12429,43.038153
2099.73754,12476.2202,1584.0644,2528.7496,1965.9461,34.661196,963.65286,4.56010474,4.3713382,14.2334709,42.112299,43.044951
2096.97414,12427.5466,1568.38224,2472.3032,1964.7624,34.6009088,963.3314202,4.56494198,4.37768612,14.1828687,42.146295,43.0729182
2103.21562,12403.2442,1580.16752,2519.58208,1950.29876,34.5950296,961.37658,4.5655024,4.3779749,14.1232185,42.175149,43.089702
2099.08196,12455.7416,1582.33082,2478.07096,1875.57988,34.611718,959.7185802,4.57155036,4.38379468,14.0442606,42.1930512,43.1079558
2103.78204,12523.608,1582.99132,2489.91562,1783.45182,34.4695428,959.8119198,4.56560768,4.3801232,14.0090169,42.2269908,43.123728
2097.99546,12603.1582,1595.6058,2501.6968,1655.4682,34.4995324,957.4236,4.56825732,4.38112668,13.93923,42.2360478,43.12857
2102.08608,12712.8736,1572.27574,2451.37734,1511.78046,34.4338176,956.1371202,4.56331192,4.3774906,13.867515,42.2463735,43.137507
2111.82626,12762.887,1602.43672,2515.13632,1385.30232,34.4512696,954.2187198,4.5644513,4.37752324,13.8295605,42.2388282,43.1269488
2107.94464,12874.628,1568.43226,2455.55792,1236.27958,34.4363798,955.5065202,4.5638461,4.3757295,13.8052632,42.263085,43.135104
2099.53776,12934.2096,1592.44204,2512.85674,1149.4566,34.4404768,955.8447798,4.5620983,4.3744232,13.7526216,42.2536788,43.127508
2100.96492,13041.2148,1592.57036,2475.58152,1049.05626,34.4949148,959.3008398,4.56411528,4.37464174,13.7064846,42.264618,43.12791
2101.51852,13130.649,1594.10834,2504.543,990.1823598,34.4714144,959.19612,4.55877688,4.36861536,13.6382463,42.268299,43.124499
2095.15488,13110.8212,1612.49402,2503.04512,963.63816,34.5312438,957.5412798,4.5642933,4.37315734,13.6180176,42.2596242,43.1152752
2101.7504,13198.9612,1591.10924,2471.07554,951.1792002,34.4916294,959.6133198,4.5560625,4.36585682,13.602381,42.2596242,43.1182482
2101.5768,13151.693,1628.28796,2523.39714,983.8173,34.572603,963.51276,4.56123646,4.3686804,13.5576396,42.2343738,43.100835
2099.8982,13173.6058,1575.73212,2451.00568,1016.79684,34.4780216,967.12914,4.55587282,4.36563652,13.527753,42.243048,43.103748
2102.76836,13111.4668,1599.85098,2507.83514,1114.73876,34.4813378,967.9157202,4.5527805,4.36259076,13.4843061,42.217254,43.0854903
2096.96148,13074.7464,1573.07514,2461.3978,1214.8755,34.503422,971.8120002,4.55101034,4.36191876,13.4427945,42.201612,43.0730592
2099.39498,12941.924,1585.6161,2511.95386,1358.21836,34.4156906,975.92502,4.54742528,4.3572146,13.3909809,42.178509,43.053132
2097.95462,12843.921,1583.39232,2482.3993,1495.2129,34.5063412,979.2223398,4.5531457,4.36349354,13.3431813,42.1604445,43.043325
2103.18288,12735.2164,1576.4247,2497.0271,1652.58986,34.417703,984.2885802,4.5480024,4.3599416,13.2967461,42.159909,43.040628
2094.74434,12586.664,1610.14882,2530.80568,1778.7388,34.5120724,987.4926402,4.56030392,4.3695384,13.2506814,42.1531458,43.0413948
2099.0266,12506.0546,1571.5061,2467.12532,1851.57366,34.46504,988.1505,4.56145594,4.37309266,13.2005652,42.1888272,43.067721
2100.34804,12444.5376,1600.32468,2523.5671,1910.902,34.5202748,987.09354,4.56644788,4.37643874,13.1646882,42.191451,43.0790265
2100.27596,12395.1648,1579.09478,2460.15832,1886.55678,34.4151348,984.4477002,4.56942196,4.3803824,13.1276334,42.225201,43.1031495
2101.94844,12396.552,1599.13112,2511.2218,1868.07732,34.4033292,982.0193802,4.56948614,4.3809167,13.0955886,42.236316,43.1125665
2099.90074,12478.4956,1590.20544,2475.5298,1794.05422,34.3334968,982.83924,4.570859,4.37953432,13.0644087,42.2492442,43.1222763
2105.48494,12559.2686,1581.1578,2487.47588,1702.86236,34.284326,982.8619998,4.5651782,4.37589434,13.0322178,42.255465,43.124616
2101.61956,12593.0176,1599.36672,2502.76908,1595.9881,34.3551184,982.2439398,4.57014728,4.3813856,12.996459,42.261633,43.118493
2104.67436,12745.4334,1569.1169,2456.61542,1486.09894,34.2514148,980.5845798,4.561257,4.3728794,12.977154,42.268383,43.132557
2101.77728,12723.7072,1599.02398,2513.53496,1393.55724,34.3374206,983.20362,4.56694914,4.37584714,12.9469515,42.268116,43.123428
2102.30454,12838.8014,1572.34092,2454.85148,1287.05146,34.3126596,986.0524602,4.56189506,4.3744722,12.9256245,42.2753106,43.129767
2100.21776,12868.8216,1601.26114,2513.7275,1223.85552,34.301101,984.9493002,4.560536,4.37078268,12.8905524,42.2740752,43.1186535
2097.82756,12866.7428,1581.13612,2469.56788,1160.26682,34.340606,985.1990598,4.56446602,4.37490012,12.8772768,42.27633,43.1151435
2102.81296,12916.246,1594.04504,2504.19788,1126.57606,34.3455814,987.2575398,4.5558088,4.36675386,12.842589,42.26955,43.1119995
2099.21796,12905.9708,1602.26512,2497.71642,1106.29588,34.3569368,990.0886398,4.56230452,4.37064272,12.8356029,42.2542965,43.103382
2099.8465,12957.5102,1585.4222,2472.10284,1098.86384,34.3783114,992.5663002,4.55566124,4.3668184,12.8124297,42.268332,43.107504
2103.32948,12922.457,1621.37014,2522.85216,1125.6443,34.374284,994.8145602,4.559666,4.36766454,12.7793088,42.248589,43.094406
2102.96962,12898.049,1582.5922,2457.93004,1135.86172,34.4067076,997.30818,4.55654414,4.3673742,12.7559205,42.250779,43.096317
2097.63344,12822.352,1620.5371,2522.28644,1177.14004,34.3815954,998.73054,4.55925322,4.3687572,12.7141617,42.2320602,43.0830525
2101.74026,12836.3256,1591.4252,2467.9014,1216.04154,34.4012524,1000.2108,4.560418,4.36873998,12.70125,42.23916,43.089969
2100.25714,12795.3798,1600.24624,2507.64112,1285.73124,34.354931,998.9397,4.55660974,4.36773744,12.66525,42.2479038,43.0869912
2099.749,12741.4396,1584.399,2478.9602,1330.39392,34.377518,1003.4741,4.5607897,4.37229816,12.6510672,42.2424492,43.0841628
2103.31714,12709.448,1600.41218,2498.88088,1401.7496,34.3014024,1006.13178,4.553897,4.36542534,12.6446457,42.242919,43.083843
2100.24748,12644.3302,1594.40742,2511.60116,1472.85494,34.3555892,1006.7052,4.56234606,4.3727782,12.6404394,42.232743,43.0736862
2098.15264,12636.3284,1573.24658,2463.63768,1532.8873,34.3054794,1009.01492,4.5584216,4.37129006,12.6454029,42.2433945,43.0841382
2102.57084,12563.78,1596.12618,2521.60458,1594.0965,34.3252764,1012.38828,4.56474452,4.37459312,12.6451596,42.2325003,43.0835655
2100.14264,12529.3024,1588.86844,2462.2249,1613.94548,34.2584868,1010.80786,4.56482932,4.37620348,12.6687153,42.259113,43.102212
2102.39516,12487.1658,1588.46104,2516.73234,1650.37772,34.2464568,1012.58688,4.5629568,4.37511912,12.6786774,42.2599338,43.103487
2100.84524,12462.3174,1577.5484,2472.76288,1642.43528,34.3081916,1010.63994,4.5688405,4.37993624,12.7069356,42.267618,43.1141505
2103.56216,12462.8398,1590.2325,2503.71108,1645.02474,34.2254304,1010.0126,4.56442326,4.37771136,12.7075431,42.273276,43.117311
2102.16088,12457.0172,1585.45638,2499.17034,1611.93502,34.297358,1011.7831,4.56992378,4.38098194,12.7545561,42.275883,43.1204808
2098.99438,12489.262,1565.20034,2466.32128,1567.48424,34.2079108,1011.62502,4.5650625,4.37789016,12.837615,42.290022,43.1292525
2097.38492,12480.7884,1590.84568,2515.8622,1525.14448,34.2500372,1012.16676,4.570142,4.38193984,12.8774997,42.2792208,43.128195
2104.4009,12605.5518,1569.53198,2456.51318,1449.5033,34.199057,1011.89776,4.56521948,4.37764862,12.9092703,42.305448,43.14072
2098.01316,12570.2468,1590.09864,2507.0839,1408.46422,34.229822,1010.50416,4.56789412,4.37905252,12.9293034,42.296286,43.135458
2100.69688,12632.7348,1580.73118,2467.23458,1340.71438,34.2412714,1011.18922,4.5682502,4.3799726,12.9644073,42.3130098,43.140312
2103.6693,12669.6226,1594.1112,2498.80908,1314.5668,34.1704484,1011.83382,4.56195576,4.37350216,13.0372515,42.3132282,43.1412822
2102.34008,12654.2454,1586.18072,2488.85568,1287.54612,34.2267686,1014.23566,4.56739454,4.377782,13.0727106,42.3003312,43.129476
2106.55904,12719.9088,1557.64706,2468.36008,1276.71492,34.2293972,1016.53436,4.55809258,4.37225572,13.1409291,42.3035442,43.1219802
2096.87792,12654.9126,1596.18628,2517.19356,1293.23862,34.283824,1016.77828,4.56388454,4.37503126,13.1932575,42.288948,43.1116275
2099.27096,12698.0684,1574.97212,2460.7738,1296.22786,34.236522,1020.73998,4.56217944,4.375048,13.2002073,42.2979402,43.1231985
2099.82778,12673.5598,1608.0684,2519.8572,1331.67996,34.2286608,1020.97876,4.56057358,4.3728287,13.254957,42.273414,43.119354
2101.96432,12652.003,1572.02312,2467.47128,1344.39476,34.2715566,1022.96786,4.5624792,4.37491586,13.2622374,42.271821,43.125564
2105.96224,12626.574,1582.73912,2515.91486,1383.41274,34.2332896,1022.8893,4.5589984,4.37235486,13.3005597,42.2800365,43.122576
2099.89358,12618.0144,1593.85444,2496.82452,1389.55008,34.2880958,1025.78652,4.56660796,4.3776987,13.3476513,42.283278,43.12026
2102.33038,12648.6394,1582.74832,2486.6411,1390.6084,34.2158112,1024.60126,4.56303946,4.37591844,13.3935816,42.2968302,43.138077
2098.52404,12604.0026,1602.61628,2518.9002,1392.6778,34.3304228,1026.71166,4.56924878,4.3805192,13.4366535,42.2876385,43.136763
2098.6328,12615.2924,1574.6986,2456.19896,1369.0742,34.2312188,1027.9133,4.5661331,4.37783622,13.4582172,42.3133644,43.152513
2098.49942,12631.9138,1594.8199,2516.04046,1362.8546,34.2324312,1022.69508,4.56961948,4.38007344,13.488027,42.311442,43.1479098
2102.84484,12682.5088,1567.88624,2463.34276,1329.90824,34.2073366,1024.25008,4.56839646,4.3799844,13.5334968,42.3226335,43.157643
2098.11882,12749.9326,1598.8478,2509.92256,1309.7524,34.2188996,1022.61292,4.565751,4.3775054,13.5523968,42.328968,43.155336
2100.6846,12732.4852,1594.68038,2482.61548,1264.12786,34.2647854,1024.75904,4.5714064,4.38238,13.595433,42.322878,43.15731
2104.8276,12800.1504,1582.46144,2493.74648,1253.86746,34.1690848,1024.4888,4.56299966,4.375302,13.6104195,42.330432,43.161153
2099.6576,12821.371,1593.66442,2496.0355,1249.41778,34.219048,1026.15088,4.56867786,4.3776315,13.6172358,42.327072,43.154514
2101.36662,12863.6694,1556.96768,2452.21524,1251.10662,34.1839556,1026.91258,4.5600322,4.37311352,13.6574976,42.321324,43.15353
2100.15794,12870.283,1587.57722,2504.48968,1284.69658,34.1422396,1027.27524,4.55758954,4.36794928,13.6931904,42.2947098,43.1310318
2100.86544,12828.1932,1555.19428,2459.4009,1326.5732,34.135051,1030.43614,4.55297566,4.3657466,13.7271849,42.2865408,43.116078
2100.93286,12771.6484,1569.09432,2510.2778,1414.02208,34.113784,1034.46238,4.54886762,4.3627503,13.7580978,42.2552895,43.08741
2102.1673,12706.493,1558.65308,2482.66468,1496.3596,34.1675842,1040.17692,4.55402172,4.366425,13.7920017,42.2212488,43.077279
2099.14904,12631.0754,1572.9827,2491.31132,1597.35264,34.1414436,1040.11596,4.55047988,4.36434192,13.8080886,42.217413,43.0762515
2100.3814,12528.8532,1571.98656,2507.7118,1688.535,34.180678,1045.67682,4.556166,4.36939784,13.818057,42.2057055,43.070451
2102.65972,12480.9886,1542.47808,2473.989,1768.35324,34.1589576,1044.5533,4.5535671,4.36877514,13.835898,42.2145828,43.0799055
2100.07286,12321.7722,1577.5916,2544.54618,1821.77308,34.222887,1047.43534,4.5634768,4.37744,13.842912,42.210336,43.0822788
2098.76382,12286.1704,1569.33344,2476.7998,1804.79256,34.167014,1045.56238,4.56881848,4.38121392,13.8498369,42.2451735,43.116303
2099.59928,12289.237,1595.54682,2527.07168,1770.3,34.1967074,1044.11068,4.57072308,4.38371206,13.8458265,42.282849,43.133334
